"title"	"description"	"date"	"rss"	"author"	"link"
"De l'ivresse à la mort, des conséquences imprévisibles du Brexit"	"Commencé dans l'ivresse d'un débat politique traditionnel, le référendum pour la sortie de la Grande-Bretagne ou son maintien dans l'Union européenne a continué dans l'outrance et l'agressivité, pour s'achever dans une marre de sang. Le sacrifice de Jo Cox Disons le clairement, la campagne s'est arrêtée dans l'heure qui a suivi la mort de Jo Cox, la députée travailliste de la circonscription de Birstall, jeudi 16 juin en début d'après-midi, assassinée par un illuminé dont l'enquête judiciaire devra déterminer la vraie motivation. Cette parlementaire remarquable avait la foi chevillée au corps et son engagement politique avait un sens profond: toute sa vie, elle aura orienté son action vers les gens, la solidarité et contre la souffrance des plus faibles. Ayant travaillé au siège de l'ONG Oxfam à Bruxelles, elle était profondément européenne car elle avait vu en l'Europe un outil de poids à la fois moral, politique et financier pour apporter un soutien aux personnes victimes de la pauvreté et de la famine à travers le monde. Elle était très appréciée de ses concitoyens et tout particulièrement au sein de sa circonscription. Son assassinat dans une rue de Birstall dans le West Yorkshire alors qu'elle allait à la rencontre de ses administrés, a constitué le point d'orgue d'une campagne qui a été marquée par les outrances, les exagérations et les amalgames en tout sens. L'impact d'un discours haineux et agressif Sans établir de lien direct entre le meurtre de la députée Jo Cox et le discours irresponsable des partisans du Brexit, il semble que le discours très agressif des partisans de la sortie de la Grande-Bretagne de l'Union européenne, amplifié par la presse populaire anti-européenne, a pu jouer un rôle dans certains esprits que certains pourraient qualifier de faibles , comme celui du meurtrier de la députée, à supposer que l'acte de ce dernier n'ait pas constitué simplement la concrétisation violente d'une haine politique dont l'inspiration venait incontestablement de l'extrême-droite. La stigmatisation systématique des étrangers, notamment syriens, par les partisans du Brexit, fait que Jo Cox était devenue une cible privilégiée pour les extrémistes de tout poil, puisque la députée avait fait des interventions remarquées sur ce point à la chambre des Communes, le Parlement britannique, en se démarquant des tirs décidés en Syrie par le Premier ministre David Cameron. Mme Cox était donc en situation de danger immédiat. Or elle n'a bénéficié d'aucune protection. Une enquête dévoilée par la chaîne de télévision Skynews a montré que plus de la moitié des députés britanniques avaient été harcelés verbalement ou par téléphone dans cette campagne, soit 53%. Quoi qu'il en soit, la campagne référendaire s'achève dans un drame sans nom. La campagne est pour ainsi dire achevée puisqu'elle a été suspendue tout le week-end, puis évidemment ce lundi, jour de l'hommage solennel par le parlement britannique. Si mardi matin la campagne référendaire est censée reprendre, elle n'en sera que plus terne et sans conviction des deux côtés. Des conséquences gravissimes pour le Royaume désuni Il n'y a aura plus qu'à attendre les résultats du référendum dans la nuit de jeudi à vendredi. Si la mort de Jo Cox peut servir à quelques chose, disons clairement les choses: la Grande-Bretagne restera dans l'Union européenne. Si les partisans du Brexit l'emportent quand même, l'Angleterre ne sera décidément plus ce qu'elle était et ce pays sera déstabilisé pour longtemps tant sur le plan intérieur que sur le plan extérieur. Sur le plan interne, la centrifugeuse fonctionnera à plein régime: les Écossais pourraient précipiter la chute d'un Royaume plus désuni que jamais en quittant la Grande-Bretagne, quitte à susciter une crise institutionnelle majeure. La chute de David Cameron serait alors inévitable. Sur le plan extérieur, la France puis l'Allemagne ont fait connaître, par la voix de leurs ministres des finances respectifs, que leurs pays ne ferait aucune cadeau à l'Angleterre. A supposer que David Cameron démissionne ou soit démissionné, il n'est pas acquis, loin de là, que Boris Johnson, vu le personnage caricatural qu'il est, accéderait au 10 Downing Street. Une personnalité au profil plus modéré et prudente serait probablement choisie par le parti conservateur pour permettre à ce pays de repartir sur de nouvelles bases après la débâcle politique que constituerait le Brexit. Quel que soit le résultat, ce qui aurait pu être un très bel exercice de démocratie participative n'aura été que gâchis, mensonges et mort. "	"Mon, 20 Jun 2016 05:23:17 -0400"	"fr-blogs"	"Patrick Martin-Genier"	"http://www.huffingtonpost.fr/patrick-martingenier/brexit-jo-cox-ivresse-mort-consequences-imprevisibles_b_10545004.html"
"Après Orlando, la Conférence des Baptisés demande le retrait d'un article violent du Catéchisme"	"Après la tuerie sauvage d'Orlando, des voix s'élèvent pour pointer du doigt la responsabilité des religions. Ainsi, Daniel Cohn-Bendit dénonçait mardi 13 juin sur Europe n° 1 l'incapacité des trois monothéismes à penser la sexualité homosexuelle. Encore une fois, les religions sont accusées de favoriser la violence.... Vrai ou faux ? Côté catholique, le pape, les évêques américains, le secrétariat de l'épiscopat français, ceux de quantité de pays, ont dénoncé avec beaucoup de vigueur et d'empathie la barbarie d'Orlando. Dont acte, et que personne ne pense que l'Église catholique ne soit horrifiée de ce qui arrive. Parallèlement, le Conseil Famille et Société de l'épiscopat français, présidé par Monseigneur Brunin a, depuis près de deux ans, initié un dialogue très fructueux, repris déjà par 32 diocèses. Tout cela augure de la volonté réelle de créer un climat de bienveillance envers les personnes homosexuelles. Pourtant dans l'esprit commun l'idée prédomine que les religions ne font pas bon ménage avec l'homosexualité. Est-ce seulement une énième idée reçue à déloger ? Non. On a beau frotter, il reste une vilaine tache qui ne part pas du tissu ecclésial. Le passé laisse sa marque... Les dégâts de la mobilisation catholique contre le Mariage pour tous sont perceptibles dans l'opinion commune. On ne s'est pas privé, récemment, de rappeler à Mgr Barbarin sa prise de position ardente contre la loi. Mais le coeur de la tache n'est pas que dans les mémoires, il salit aussi les Tables de la Loi catholiques. Certes, lorsque le gouverneur-adjoint du Texas Dan Patrick, de confession évangélique, accuse les homosexuels de se moquer de Dieu, il se réfère à la Bible. Il aurait presque des excuses.... Mais dans l'Église catholique, le propos anti homosexuel est redoublé dans un document qui n'a pas trente ans, le Catéchisme de l'Église catholique de 1992, fleuron du pontificat de Jean-Paul II. Concernant l'homosexualité, on y lit l'article suivant : S'appuyant sur la Sainte Écriture qui les présente comme des dépravations graves, la Tradition a toujours déclaré que les actes d'homosexualité sont intrinsèquement désordonnés . Ils sont contraires à la loi naturelle. Ils ferment l'acte sexuel au don de la vie. Ils ne procèdent pas d'une complémentarité affective et sexuelle véritable. Ils ne sauraient recevoir d'approbation en aucun cas. (§ 2357). Devant ce niet objecté à une orientation que ses tenants jugent pourtant fondatrice et libérante, il est vain de croire les déclarations empathiques, les tentatives de dialogue et autres mains tendues suffiront. Si l'Église catholique veut acquérir quelque crédit sur ce sujet, elle doit aller - comme dans les cas de pédophilie qui lui sont actuellement reprochés - jusqu'au cœur de ce qui fâche et heurte la conscience contemporaine : cette prétention inouïe de vouloir régenter la sexualité humaine, au nom de principes mûris en chambre, que l'existence des personnes contredit. Elle doit se résoudre à enlever de son Catéchisme cet article 2357, au motif qu'il est intellectuellement contestable (Quelle norme décide du désordre ? Quelle est cette loi naturelle que de plus en plus de penseurs jugent inopérante ?), qu'il est humainement blessant, injuste et culpabilisant, qu'il est politiquement contreproductif parce qu'il nourrit une homophobie combattue par ailleurs, qu'il laisse surtout croire que le christianisme serait une religion du permis /défendu , alors que suivre le Christ, c'est d'abord aimer son prochain. Enfin, cet article révèle aujourd'hui un autre aspect de sa nocivité qui pousse davantage encore à s'en délester. C'est la tuerie d'Orlando. Même perpétrée par un musulman, elle interroge toutes les religions. L'institution catholique voit-elle qu'elle met à la disposition d'esprits dérangés un arsenal d'armes dormantes celées dans les pages de ses catéchismes ? Si les armes à feu tuent et si l'on peut regretter qu'elles soient en vente libre, certaines paroles peuvent aussi tuer. Elles aussi sont en vente libre, mais plus grave, on laisse entendre que ce serait plaire à Dieu que de s'en servir. Aussi, la CCBF souhaite que le Magistère ait le courage de renoncer à cet article, et elle en fait ici la demande formelle. Le retirer du délicat commerce entre les personnes serait un geste fort non seulement envers les personnes homosexuelles, mais envers tout homme et toute femme, indépendamment de sa religion ou de son orientation sexuelle. Ce serait un puissant facteur de pacification, un baume dans le climat de violence actuelle. "	"Mon, 20 Jun 2016 04:24:02 -0400"	"fr-blogs"	"Anne Soupa"	"http://www.huffingtonpost.fr/anne-soupa/apres-orlando-la-conferen_b_10565416.html"
"Pourquoi la Commission s'ingénie-t-elle à faire détester l'Europe?"	"A quelques jours du vote sur le Brexit, qui de toutes façons, quelques soit le vote final, laissera des traces très profondes en Grande-Bretagne et dans l'Union européenne, il est impossible de comprendre les raisons pour lesquelles la Commission européenne s'ingénie à faire détester l'Europe. Même les européens les plus convaincus ne peuvent que rejeter une Commission qui est devenue le lieu d'expression des lobbys et qui se moque comme d'une guigne des européens eux-mêmes. Le caractère non démocratique de la Commission et plus généralement de l'administration européenne est une critique récurrente. Elle pourrait être contrebalancée si l'une et l'autre se comportaient en défenseur permanent de l'intérêt des Européens, en capacité parce que au-dessus du débat, de faire prévaloir l'intérêt général communautaire. Or, la politique suivie est totalement inverse et nous en prendrons trois exemples. Le premier est celui du TAFTA. Les populations européennes dans leur grande majorité sont totalement opposées à ce traité et un certain nombre d'Etats eux-mêmes ont fait valoir leur réticence. Peu importe. La Commission continue comme si de rien n'était, bradant les intérêts économiques européens, notamment au regard des marchés publics américains et pire encore, organisant la déconstruction de toute la politique sanitaire et environnementale européenne. Et, cerise sur le gâteau, la commission pratique la politique du mensonge en prétendant soutenir des arguments et parvenir à des compromis dont les documents rendus publics par Greenpeace montrent que c'est purement et simplement faux. Le second exemple est celui du dieselgate . La commission savait pertinemment, dès 2013 lors de la modification du règlement sur ces normes, qu'il y avait une incohérence absolue entre les résultats affichés par les constructeurs automobiles et les résultats réels. Malgré les efforts qu'un certain nombre de députés ont pu faire, l'hypocrisie a été la norme. Avec le scandale Volkswagen et les autres, on aurait pu penser que la Commission, à défaut de faire son autocritique, aurait eu à cœur de sanctionner les infractions commises. Que nenni. Alors que la pollution atmosphérique est un scandale sanitaire au niveau de l'Europe , que des milliers d'Européens meurent chaque année, la commission ne trouve rien de mieux à faire que de baisser les normes... condamnant ainsi encore plus d'Européens à souffrir et à mourir. Le troisième exemple est celui des perturbateurs endocriniens. Le scandale est patent. Délibérément, 28 commissaires décident de permettre aux lobbys chimiques et agrochimiques de continuer à produire et à vendre leurs produits mortifères, entraînant des pathologies croissantes et dont la preuve du lien de causalité est de mieux en mieux établie. Volant au secours des lobbys chaque fois qu'une réglementation un peu sérieuse pourrait se mettre en place, la commission a fait le choix de détricoter le travail du Parlement. Ce faisant, les 28 commissaires prennent à titre personnel une responsabilité dont j'espère qu'ils auront à répondre un jour. D'ailleurs sur ce sujet la CJUE a conclut au manquement de la Commission a manqué aux obligations qui lui incombent en s'abstenant d'adopter des actes délégués en ce qui concerne la spécification des critères scientifiques pour la détermination des propriétés perturbant le système endocrinien. On pourrait rajouter à ce début de catalogue, le culot qui a consisté, en plein Panama papers à décider dans la directive secret des affaires de renforcer la protection du secret et refuser la protection des lanceurs d'alerte. Si le cela ne signifie pas encourager la fraude fiscale qui ruine nombre de pays européens, favoriser les multinationales au détriment des populations, il faut alors expliquer ce que cela signifie. Tous ces choix sont détestables sur le fond. Mais le pire est sans doute qu'ils font détester l'Europe par des millions d'Européens qui ne sont pas populistes, qui ne sont pas extrémistes, qui pourraient même se définir comme pro-européens mais ne peuvent se reconnaître dans une politique qui les méprise, qui met leur vie en péril et qui est incapable d'assurer de surcroît les engagements européens. Alors de grâce. La Commission n'a pas été créée pour le fossoyeur de l'Union européenne mais pour en faire la promotion ; elle n'a pas été créée pour l'éteindre mais pour les dynamiser. Elle n'a pas été créée contre les peuples mais pour leur assurer la paix, la sécurité et le développement. Il est largement temps de s'en souvenir avant que la plus belle réalisation politique de l'après-guerre ne risque de sombrer. "	"Mon, 20 Jun 2016 04:08:22 -0400"	"fr-blogs"	"Corinne Lepage"	"http://www.huffingtonpost.fr/corinne-lepage/pourquoi-la-commission-si_b_10533502.html"
"Encore une semaine chargée pour les grévistes"	"La situation reste tendue entre la CGT et le gouvernement. Le conflit se poursuit sur la loi travail et chacun accuse l'autre de pourrir la situation. Doit-on s(attendre à une nouvelle semaine de conflits ? Retrouvez la première bande dessinée de Xavier Delucq parue chez Des auteurs Des livres. "	"Mon, 20 Jun 2016 03:42:33 -0400"	"fr-blogs"	"Xavier Delucq"	"http://www.huffingtonpost.fr/xavier-delucq/greve-loi-travail_b_10562270.html"
"Quand la Gauche fuit son bilan, la nouvelle majorité assume pour les Franciliens"	"Traditionnellement c'est l'ancienne majorité qui approuve le compte administratif de son ancienne mandature, et c'est la nouvelle majorité qui s'abstient. Traditionnellement. Mais lors du dernier examen du compte administratif (16/06/16), la gauche a décidé de ne pas le voter ou de s'abstenir au motif d'une présentation tantôt trop politicienne, ou tantôt trop à charge. La gauche a donc refusé de voter son bilan. Vous ne rêvez pas.... Pourtant, les débats budgétaires présageaient déjà de la photographie d'une gestion non soutenable et de l'insincérité des comptes où pas moins du tiers des investissements s'évaporaient dans la nature sitôt votés par l'assemblée régionale. Ce débat avait déjà eu lieu et l'examen du compte n'est venu que conforter le fait que la majorité précédente n'a pas su préparer l'avenir de la première région de France. Partout où il fallait poser les bases du développement futur de l'Île-de-France, les budgets d'investissement ont été méthodiquement diminués : université, apprentissage, logement, emploi, environnement... Pire, là où il fallait anticiper, car gouverner c'est prévoir, la même recette désastreuse a été appliquée comme cette diminution drastique des investissements pour les lycées - 117 millions d'euros - alors que chaque année le nombre de lycéens augmentait ! Un manque de vision et un non-sens que personne ne parviendra sans doute jamais à comprendre. En période de crise on peut justifier la recherche d'économies et même saluer le sérieux budgétaire. Pourtant les dépenses réelles annuelles n'ont cessé d'augmenter : plus de 320 millions d'euros en 5 ans, bien plus que l'inflation qui n'a progressé que de 2,5%. Et au bout du compte c'est une facture de 74 millions d'euros supplémentaires que les Franciliens auront à régler chaque année! Pour être encore plus claire, la dérive budgétaire de la précédente mandature se résume ainsi: si en 2010, la Région pouvait rembourser sa dette en 4 années, en 2016, 7 années ne suffiraient toujours pas à rembourser la dette régionale, même si l'Île-de-France y consacrait toutes ses ressources. Une politique totalement insensée masquée aux yeux des Franciliens. Alors oui, l'héritage de choix du passé laisse au nouvel exécutif le goût amère d'un passif à solder. Oui, les Franciliens doivent connaître leur héritage et faire valoir leur droit d'inventaire. Et oui ils doivent connaitre les conséquences de ces choix du passé que vous refusez d'assumer en ne votant pas votre bilan : faiblesse des investissements, hausse de l'endettement et des dépenses. Alors quand je lis ici ou là qu'il s'agit d'une scène surréaliste, certes elle l'était, je veux surtout souligner la responsabilité avec laquelle la nouvelle majorité a adopté ce compte. Un vote qui ne valide ni ne cautionne cet héritage de nos prédécesseurs, mais un vote de gouvernance responsable afin d'éviter le blocage du budget 2016 et la paralysie de toute la dynamique entreprise au service des franciliens. C'est cela la nouvelle majorité régionale : une majorité qui s'assume et qui veut d'abord la réussite des Franciliens. "	"Mon, 20 Jun 2016 03:27:47 -0400"	"fr-blogs"	"Nathalie Elimas"	"http://www.huffingtonpost.fr/nathalie-elimas/budget-ile-de-france_b_10565056.html"
"Vive la fête des pères"	"L'an dernier, j'écrivais qu'il était encore trop tôt pour que ma fille puisse célébrer la fête des pères. Ni cravate à pois, ni cendrier en argile, j'ai du me contenter d'un sourire et ça m'allait très bien. Cette année les choses sont différentes. C'est une vraie petite fille: elle a bientôt un an et demie, elle marche, prononce quelques mots et sait déjà se faire comprendre. Autant dire que j'attendais ce moment avec impatience, comme un nouveau rite de passage dans ma vie de jeune père de famille. Je n'ai pas été déçu. Ce matin, j'ai sorti ma fille de son lit où, après sa nuit de 13 heures, elle avait enfin décidé de se réveiller. C'était déjà mon premier cadeau. Elle tend les bras: Papa! Puis d'autres mots, incompréhensibles. Je prépare le biberon. Désireux de favoriser l'autonomie de mon enfant, je commence par le lui donner, puis lui propose de le tenir toute seule. Ce qu'elle fait. Ma compagne débarque. Ce moment d'intimité s'annonce propice pour le moment tant attendu: le vrai cadeau de la fête des pères. On me désigne une pochette grise posée sur la commode. Je l'ouvre. A l'intérieur, un superbe marque-pages orange, colorié et rempli de paillettes, sur lequel est griffonné: Bonne fête Papa . Elle a fait ça avec sa nounou cette semaine , m'apprend-t-on. Un petit bracelet (ficelle?) de perles est accroché à l'extrémité du marque-pages où trône un joli poisson (on habite près de la mer). Puis une photo d'identité flou et sombre est découpée et collée à côté. C'est superbe. Je l'admire quelques secondes. Puis, autoritaire comme elle sait l'être parfois, ma fille se saisit d'un moment d'inattention pour me l'arracher des mains et s'enfuir... Bonne fête, Papa. "	"Mon, 20 Jun 2016 01:40:00 -0400"	"fr-blogs"	"Jérémy Collado"	"http://www.huffingtonpost.fr/jeremy-collado/cadeau-fete-des-peres_b_10555876.html"
"Le droit d'asile en Europe n'est pas transférable à la Turquie"	"''Par l'accord du 18 mars, les autorités turques s'engagent au respect du droit d'asile européen''. C'est ainsi qu'un représentant du Ministère des Affaires Etrangères français justifiait l'accord UE-Turquie en audition devant une commission sénatoriale le 11 mai 2016. Tout est dit dans cette phrase étonnante. L'Europe a sous-traité ses obligations conventionnelles d'accueil et de protection des réfugiés à un pays tiers. Extravagant dans son principe, cet acte devient inquiétant quand le sous-traitant est la Turquie, où le respect des droits fondamentaux est loin d'être exemplaire. L'accord du 18 mars 2016 entre les 28 états de l'Union et la Turquie est l'aboutissement d'une crise migratoire en Europe sans précédent depuis la fin de la deuxième guerre mondiale. Engagement allemand et désengagement du groupe de Visegrad Après 4 ans à attendre en vain une issue aux conflits du Moyen Orient, Il fallait évidemment s'attendre à voir les réfugiés syriens chercher un pays d'accueil qui leur permette d'assurer un avenir pour eux et leur famille. Ils ont commencé à quitter les pays de premier accueil et à se déplacer en masse sur la route des Balkans alors que l'Union européenne n'avait rien anticipé. Et pourtant, s'agissant d'un exode, il existe une disposition européenne parfaitement adaptée à la situation. Il s'agit d'une protection temporaire mise en œuvre dans tous les états de l'Union lorsque le Conseil constate un afflux massif de ressortissants étrangers qui ne peuvent rentrer dans leur pays, notamment en raison d'une guerre, de violences ou de violations des droits de l'homme. La Directive 2001/55/CE ne sera pas appliquée et c'est dans le plus grand désordre que près d'un million de personnes sont entrées dans l'espace européen durant l'année 2015, encouragées un temps par le message volontariste et généreux de la chancelière allemande: ''wir schaffen das'' (''nous le ferons''). Mais le message n'est pas entendu. Au contraire sur la route des Balkans, c'est le chaos. Dans le désordre, des filtrages aux frontières s'organisent et des barrières se mettent en place. Le groupe de Visegrad fait, sur le sujet, sécession, en dehors de toutes les règles européennes. Le retournement spectaculaire d'Angela Merkel Début 2016, Angela Merkel entreprend un mouvement de retournement spectaculaire et prépare avec le premier ministre turc et le président néerlandais du Conseil européen un projet de blocage du mouvement migratoire qui sera finalement adopté par les 28 états de l'Union le 18 mars 2016. La déclaration UE-Turquie du 18 mars 2016 précise: ''Afin de démanteler le modèle économique des passeurs et d'offrir aux migrants une perspective autre que celle de risquer leur vie, l'UE et la Turquie ont décidé ce jour de mettre fin à la migration irrégulière de la Turquie vers l'UE.'' Ce serait donc pour des motifs humanitaires que les 28 pays de l'Union ont signé cet accord avec la Turquie. A qui fera-t-on croire cela? Depuis quand les noyés de la Méditerranée font-ils évoluer la politique migratoire de l'Europe? Tout le monde sait que les migrants chercheront d'autres voies de passage peut-être plus dangereuses. La vérité c'est qu'il fallait à tout prix stopper le mouvement migratoire qui menaçait de déstabiliser l'Union. Il faut alors appeler les choses par leur nom: les 28 états de l'Union ont décidé de fermer la frontière maritime entre la Turquie et la Grèce aux migrants et ont décidé de sous-traiter à la Turquie nos obligations conventionnelles et constitutionnelles d'accueil et de protection des réfugiés. La violation de la règle d'universalité du droit d'asile Pour donner au mécanisme un vernis humanitaire, l'accord prévoit une voie de migration légale (la réinstallation) dont le flux sera régulé par l'intensité des passages irréguliers de Syriens des côtes turques vers les îles grecques.'' ''Pour chaque Syrien renvoyé en Turquie au départ des îles grecques, un autre Syrien sera réinstallé de la Turquie vers l'UE en tenant compte des critères de vulnérabilité des Nations unies''. Le contingent de réinstallés est plafonné au chiffre de 72.000. Il faudra donc que de nombreux Syriens prennent le risque des passages clandestins pour activer le plan de réinstallation. Au passage, les rédacteurs semblent avoir oublié qu'en hiérarchisant les bénéficiaires, ils enfreignaient la règle d'universalité du droit d'asile. Et que dire du plafonnement du programme de réinstallation sinon qu'il est insignifiant au regard des 3.000.000 de migrants sur le sol turc, au regard des 5.000.000 de Syriens qui ont dû fuir leur territoire et qui survivent dans les pays de premier accueil. Il est temps de rappeler l'Union européenne à ses obligations internationales. Il faut repenser cet accord et l'amender en conséquence. Le concept de pays tiers sûr ne peut en aucune façon remettre en question le droit d'asile sur le sol européen. Quand un exode de cette dimension provoque une telle concentration de population sur des territoires fragilisés, il ne peut être question de leur laisser la charge intégrale de la sauvegarde d'une population épuisée par 5 années d'exil. L'accord du 18 mars recèle en son sein la solution qui permettrait de revaloriser son contenu. Le paragraphe 4 de l'accord prévoit un complément et une suite au programme de réinstallation: ''Une fois que les franchissements irréguliers entre la Turquie et l'UE prendront fin ou tout au moins que leur nombre aura été substantiellement et durablement réduit, un programme d'admission humanitaire volontaire sera activé. Les Etats membres de l'Union y contribueront sur une base volontaire.'' Pourquoi ne pas simplement amender l'accord d'une part, en supprimant le troc honteux du un pour un (un Syrien réinstallé pour un Syrien réadmis), d'autre part, en mettant en œuvre immédiatement un programme de réinstallation simplifié, sans condition ni contrepartie, dont l'amplitude prendra en compte les préconisations du HCR. L'obligation morale des pays européens d'accueillir les demandeurs d'asile Tous les pays européens ont l'obligation morale d'accueillir sur leur sol les demandeurs d'asile. Certains l'ont déjà fait d'une façon exemplaire. Il faut dorénavant établir une juste répartition sur les critères déjà établis pour le programme de relocalisation. La solution du volontariat est la solution de facilité qui évite de mettre les états devant leur responsabilité, de plus cette solution est injuste et probablement insuffisante. Il faut réveiller l'Europe et imposer des mesures contraignantes et pénalisantes pour les pays qui maintiendront leur refus de solidarité. Les pays de premier accueil sont déjà largement sollicités sans qu'on envisage d'y externaliser nos propres obligations. Il faut au contraire soulager leur charge et mettre en place un partenariat de façon à se répartir au mieux l'assistance aux migrants. L'exode des Syriens a pour origine un conflit dont les racines remontent à la déstabilisation du Moyen-Orient et aux guerres successives qui s'y sont déroulées. De nombreux états ont été engagés dans ces conflits. Il serait souhaitable qu'ils prennent leur part dans la résolution des conflits et du désordre qui en résultent. La communauté internationale sera au rendez-vous pour la reconstruction du pays. Elle serait bien avisée d'anticiper son intervention par un soutien aux populations qui tôt ou tard réintégreront leur pays. "	"Mon, 20 Jun 2016 01:32:19 -0400"	"fr-blogs"	"Alain Le Cléac'h"	"http://www.huffingtonpost.fr/alain-le-cleach/refugies-turquie-droit-asile-en-europe-pas-transferable_b_10527966.html"
"Monsieur le DG de Twitter France, votre réseau est-il LGBTphobe?"	"Monsieur le directeur général, Cette lettre, nous vous l'écrivons à titre personnel. Elle n'engage bien sûr pas les structures que nous représentons. L'homophobie tue. Alors que l'émotion et la colère suscitées par le massacre d'Orlando sont immenses, jamais cette phrase n'aura eu un sens aussi fort et dramatique. Les LGBTphobies sont une réalité vécue au quotidien. La lesbophobie, la gayphobie, la biphobie et la transphobie tuent tous les jours : devons-nous vous rappeler que les jeunes homosexuel-le-s ont au minima trois fois plus de risques de commettre une tentative de suicide que les jeunes hétérosexuel-le-s ? A cela, Monsieur le directeur général, vous y contribuez par votre inaction. Ces actes infâmes nous rappellent que, de la parole aux actes, il n'y a qu'un pas. Combien de fois nous vous avons alerté sur la réalité des LGBTphobies, que vous pouvez vous-même constater, sur Twitter ? Combien de fois nous vous avons transmis des injures et autres menaces de mort dont nous sommes victimes comme des milliers d'autres ? Combien de fois nous vous avons informé des conséquences dramatiques de cette homophobie, de cette lesbophobie, de cette biphobie, de cette transphobie ? Face à cela, votre réponse fut en tout point fort construite et explicite : le silence et le mutisme. Sans doute pensez-vous que le silence est d'or. De notre côté, militants de la lutte pour la promotion des droits humains, nous pensons que le silence est méprisant. Le vôtre l'est. Pire, il est dangereux. Comment comprendre que vous laissiez agir un compte dont le nom est antigayPD ? Peut-être considérez-vous les associations de lutte pour les droits LGBT comme des paillassons ? Les personnes lesbiennes, gay, bisexuelles ou trans comme des sous-citoyen-ne-s, seules bonnes à freiner l'utilisation toujours plus large de Twitter ? Est-ce là votre opinion ou celle de professionnels de quelques agences de communication peu soucieuses des ravages sociétaux que l'homophobie provoque ? Croyez bien que tout cela n'est en rien une formule de pure communication, nous nous posons réellement la question. Et pour dire vrai, votre attitude nous laisse peu de doute sur la réalité de la réponse. Twitter est un formidable outil de communication, de transmission, d'information. Cela ne l'est plus à partir du moment où vous le laissez polluer, sans réagir, alors que vous connaissez la réalité des choses. Oui, Monsieur le directeur général, vous laissez perdurer sans réagir une parole LGBTphobe d'ampleur sur Twitter. Est-ce un procès d'intention ? Non. Au-delà des formules et de la protection des actionnaires, votre bon sens ne peut que vous amener à voir la réalité comme elle est. Dans quelques jours aura lieu la Marche des Fiertés LGBT de Paris. Vous le savez puisque, fort hypocritement, vous vous fendrez sûrement d'un tweet de soutien. Au-delà de la posture, nous imaginons déjà le déferlement de violence qui se constatera sur votre réseau et votre absence - fort prévisible - de réaction. Alors peut-être que le lancement d'un hashtag #twitterishomophobic serait intéressant. Nous y réfléchissons, aussi bien sur le plan français qu'international. Par politesse et courtoisie, nous préférons vous en informer. N'allez pas nous dire que vous pourriez le censurer ? Twitter n'est il pas un vaste Far West sans loi ? Les militant-e-s des droits humains seraient censuré-e-s et pas celles et ceux qui appellent au meurtre ? Nous n'osons y croire... Nous sommes en colère, Monsieur le directeur général ... Croyez bien, Monsieur le directeur général, en l'assurance de notre détermination. "	"Mon, 20 Jun 2016 01:32:12 -0400"	"fr-blogs"	"Jean-Luc Romero-Michel"	"http://www.huffingtonpost.fr/jeanluc-romero/twitter-homophobie_b_10525512.html"
"2 astuces pour faire durer votre amour de vacances"	"Pour aller plus loin, vous pouvez consulter le site d'Alexandre Cormont. Toutes les vidéos des HuffPlayers du HuffPost "	"Mon, 20 Jun 2016 01:32:03 -0400"	"fr-blogs"	"Alexandre Cormont"	"http://www.huffingtonpost.fr/alexandre-cormont/amour-de-vacances-video_b_10521216.html"
"Où apprendre le français et être diplômé quand on est réfugié?"	"Eloïse et Judith, deux des trois co-fondatrices de Thot, se sont rencontrées à l'école des réfugiés du Lycée Jean-Quarré à Paris. Au fur et à mesure de leur rencontre avec les réfugiés, une seule question revenait sans cesse: Dis-nous où on peut apprendre le français? C'est de là que naît Thot, l'école diplômante de français pour les réfugiés et demandeurs d'asile. Toutes les vidéos des HuffPlayers du HuffPost "	"Mon, 20 Jun 2016 01:31:56 -0400"	"fr-blogs"	"Jennifer Leblond"	"http://www.huffingtonpost.fr/jennifer-leblond/journee-mondiale-des-refugies-video_b_10522138.html"
